,date,adjusted close,next adjusted close,5_Day_SMA,5_Day_EMA,10_Day_SMA,10_Day_EMA,15_Day_SMA,15_Day_EMA,5_Day_RSI,10_Day_RSI,15_Day_RSI
2591,2020-10-13,1.5581028668735135,1.406898322635053,1.5185633945354662,1.5225370891379684,1.5191387933265248,1.527412662538011,1.494730257959404,1.5175446113643931,0.73649912268421,0.3526932244691548,0.2852614124282548
2592,2020-10-14,1.6272098107069282,1.4101412430825386,1.5528106712309382,1.5475122852394902,1.5346620295342026,1.5446458373618608,1.5209360295469065,1.5325879882554545,1.1552270074313957,0.6499379905549287,0.5080310249842284
2593,2020-10-15,1.5686222173682929,1.424734385096222,1.574652823256717,1.5583446359524358,1.53500816549176,1.5547527110158947,1.5407150088683856,1.542795895947083,0.29095472109893505,0.2531786576370435,0.23832004442170412
2594,2020-10-16,1.525176828105102,1.4008294286547596,1.5800467693362539,1.5599707349754661,1.5468248624872607,1.5598180431520725,1.5511824241812588,1.549477296726515,-0.22113045925759636,-0.022424334369956368,0.04450667084507342
2595,2020-10-19,1.4834768019284885,1.399207968431017,1.5691352064557798,1.5542222776949715,1.5493006960725668,1.5604657813383063,1.554300308791929,1.5529686395876126,-0.6413828750622819,-0.2763149809970058,-0.13841784562883386
2596,2020-10-20,1.4415409158753107,1.4195920398152098,1.5456282562573045,1.5422881784356741,1.5531274213811177,1.5570751431851657,1.5552295225855555,1.553453621756779,-1.0007653575423703,-0.5208624353930418,-0.3191792005233479
2597,2020-10-21,1.4448429541472145,1.3331450461722465,1.508850486339334,1.532905593215043,1.5518486413156976,1.5543060906160748,1.5531671212387257,1.554127832049279,-0.944748682135479,-0.4979630456364099,-0.3045736095328485
2598,2020-10-22,1.4597021263707814,1.3554285423899661,1.4868846635921547,1.527618010927377,1.551786144545583,1.5531988259824772,1.5459244339343963,1.5557478319885771,-0.6624349310274447,-0.38768186560841555,-0.23560989573880747
2599,2020-10-23,1.4353613871093194,1.2498483181068403,1.4687716594732163,1.5190652822450026,1.5453585921114965,1.5498824159414841,1.547718107947181,1.5556482621231582,-0.968330206090381,-0.5594106441506076,-0.355463437765407
2600,2020-10-26,1.4337103679733674,1.3076186295070416,1.45873530477496,1.5116567595952988,1.5347726007428666,1.5467108248464263,1.5459697614365242,1.5554451456198748,-0.9900120979306664,-0.571619928504979,-0.363901664707343
2601,2020-10-27,1.4544660371110483,1.415978499888012,1.4613419030567818,1.509018689263376,1.524210646593511,1.5457971620839317,1.5494340776706028,1.556634686525459,-0.4465107713992714,-0.3788872737721996,-0.250657139601994
2602,2020-10-28,1.3664431311771563,1.4024508888785023,1.4455310769823726,1.4918257212271036,1.4976350969632721,1.5366136570992646,1.543191833091815,1.5518975850727361,-1.4879587147508462,-1.0249947113772437,-0.7083495551747587
2603,2020-10-29,1.3891328513026666,1.4817171301020335,1.4312994308889209,1.4813634092251373,1.4793427730951352,1.5304181491567717,1.538306175898148,1.548965102514866,-0.9956215202982062,-0.8033335301727849,-0.575591161580559
2604,2020-10-30,1.2816279195645428,1.4440065980412768,1.4002961323471033,1.4543315045740057,1.454521940471958,1.5145842267992597,1.5234258044852296,1.5390683209626066,-1.724676079183386,-1.4280663975491605,-1.0729838177431443
2605,2020-11-02,1.3404513727797425,1.4037480570574963,1.38148866956184,1.4418254084622508,1.439945770703708,1.5057717826813215,1.5098955450999847,1.5337010277945977,-0.8079041050485577,-0.8928885960934292,-0.7284860175388275
2606,2020-11-03,1.450786623036641,1.353251152946655,1.3807466452334383,1.450199113729001,1.440888029699281,1.50823069432972,1.502529826004165,1.5360049463257657,0.2656179081893734,-0.1039514958298837,-0.1669620202301952
2607,2020-11-04,1.4370124062452714,1.3846148264173335,1.3949782913268896,1.4548307833274143,1.440089994019357,1.5091589691331322,1.4894755053912652,1.537249076568726,0.11375210861981559,-0.19821733296178445,-0.23626254286169274
2608,2020-11-05,1.5177236560056617,1.3597369938416255,1.4209110902912943,1.4724395539172648,1.4460031499609625,1.5176619207691944,1.4859820500486762,1.5437816215249158,0.702664760505816,0.2896707327500766,0.137252034211555
2609,2020-11-06,1.4793256681009523,1.344634250043337,1.4607806282442728,1.4805724871045711,1.4504836876337883,1.5217481133436324,1.482835026329495,1.5473529515606312,0.22935598609595814,0.0047815161929060735,-0.06833723224563665
2610,2020-11-09,1.4383332215540328,1.3427348252098097,1.480520378006246,1.4803669268052362,1.4509548171315751,1.5215728701738314,1.4797365677911654,1.5479756472799748,-0.2275185754509509,-0.2837671367756999,-0.2815148386567194
2611,2020-11-10,1.3869157684629598,1.4980243872093884,1.4676395967157825,1.471436736983779,1.444070557531267,1.516534317206694,1.4759873358294249,1.5451408807353149,-0.7107475548951151,-0.6171830292239491,-0.5366214979016906
2612,2020-11-11,1.4188511957498005,1.7066368268526162,1.4639770407358503,1.4694350664814195,1.4494116276541318,1.514984315567405,1.4742033748528107,1.544606547778692,-0.31488275003324273,-0.3785638326171993,-0.36574335993482876
2613,2020-11-12,1.3935198450067674,1.7651483772122425,1.4389289630860786,1.4634518483714989,1.4498587199326431,1.5111714136138352,1.4696609116038284,1.5424214289706757,-0.5892233924310729,-0.5530720642330237,-0.4968876716717903
2614,2020-11-13,1.3781417810547585,1.7203960750369465,1.4185232940550268,1.4558462020868013,1.4596947500598987,1.5062458431800978,1.4657336073122986,1.5393504532323954,-0.7580573500144462,-0.6605867952519132,-0.577644352296337
2615,2020-11-16,1.3762077300669289,1.8697557253611232,1.4059944986639332,1.4491787006974564,1.4633387925019612,1.5015845207934175,1.4617868769484286,1.5363428260511127,-0.7821265079525068,-0.6750164223418221,-0.5882677876269053
2616,2020-11-17,1.5343281913158067,2.0250916147956652,1.435723037462086,1.4705580438932309,1.4718527755691022,1.5123517401376816,1.467268267027208,1.5440359817665834,0.9287572582863796,0.4787151090238154,0.2659529546064943
2617,2020-11-18,1.7467435961498445,2.111353298698772,1.5018488208815928,1.5245588235375094,1.5034184519207938,1.54229720594565,1.4933704328955604,1.5653709782299239,1.5720962480188845,1.2992756517948452,1.0330271754073672
2618,2020-11-19,1.806321800970051,2.165834362216524,1.5850982426488358,1.579708535194699,1.5328303934254612,1.5751740093188522,1.522004463525641,1.5893336574107189,1.6710621462774116,1.4592070725972341,1.2011721671020377
2619,2020-11-20,1.760753672817779,2.0817037403217644,1.6622592596702173,1.617904162805143,1.5615116034641747,1.6007378410085427,1.5548895663195945,1.6087690239198043,1.1416007806603083,1.1010348521621003,0.9309577548521463
2620,2020-11-23,1.912836121226604,2.1612016187201166,1.7704806540279083,1.675640879985252,1.609869681201254,1.6384094980602344,1.594175559949784,1.6371010425465664,1.516450948978337,1.5136936832243522,1.345250572359434
2621,2020-11-24,2.0710037544507944,2.0873556873873818,1.878711561518015,1.7506984410007445,1.6795872319859375,1.6876657205345402,1.6367445598055388,1.674178252485778,1.7406973555317218,1.8189622481949068,1.6825918593216613
2622,2020-11-25,2.1588379724834343,2.201135867659149,1.9618182862990268,1.8282088418926323,1.7550016037387524,1.7407791016038596,1.686287519631578,1.7147778877407023,1.8299576501022958,1.9548166019599438,1.8414128557568248
2623,2020-11-27,2.2143122154514177,2.227357195848815,2.044097368559898,1.902250800559437,1.8386511268151204,1.794328202117755,1.7340983213405783,1.7565283095418234,1.8810583972114077,2.0340951158883134,1.9355574894327785
2624,2020-11-30,2.1286479082831717,2.4252679980153418,2.1182902882676715,1.9493596406140925,1.9151375585475923,1.8348801185058716,1.7786649689686942,1.7899738478635996,1.0198592729956315,1.4304881687756128,1.455391635892777
2625,2020-12-01,2.2095950179201265,2.4628858752061706,2.178137404293009,2.002406231643344,2.0000706691332355,1.8794269443310896,1.8316010160968959,1.8267108942871733,1.245257247926627,1.5979909296893355,1.6183059273160851
2626,2020-12-02,2.134402889271347,2.2525593204692718,2.190923054259318,2.0338028526284666,2.061226162412228,1.912788728309048,1.8829052731484852,1.8561526470636018,0.5608630855891827,1.1059949052442968,1.2203980745711445
2627,2020-12-03,2.250257260639856,2.3572129960531165,2.209359504880381,2.0797023298612007,2.112540818120111,1.954111582359891,1.9399693606490696,1.891456990775424,0.9875001991544233,1.381949009559211,1.4687300717488703
2628,2020-12-04,2.2769565986669633,2.278085737134477,2.2219929447280435,2.1225000882564533,2.160504685461083,1.994211437538082,2.0006046077816046,1.9263299467487014,1.0731577341599892,1.4407260439218117,1.522640332684814
2629,2020-12-07,2.478475277203719,2.4163268030672755,2.2925423347207152,2.1924933054986435,2.2336499437143553,2.049788894940925,2.076126701684506,1.972421525574344,1.5326983307318183,1.8104406832388589,1.879199424547865
2630,2020-12-08,2.516778921157803,2.3858433508609145,2.354491853009858,2.2573459574810255,2.2951996473894556,2.103948666938812,2.154410535538499,2.0181790390266996,1.5936495522636551,1.8683531787127952,1.938098997771339
2631,2020-12-09,2.302618153237187,2.337292199018564,2.388415683203206,2.2749078537138065,2.318804196717327,2.132862113102875,2.2071426089071235,2.046838002596346,0.010825453371083638,0.665259977460571,0.9289091480556491
2632,2020-12-10,2.4091796454690533,2.4907749910545434,2.420465426310719,2.3076953649871554,2.3443173012556184,2.1692591792132063,2.2526093312203557,2.080790634523172,0.4319560727727229,0.9274139669308439,1.149310340739911
2633,2020-12-11,2.328609911634601,2.671915261764075,2.430882306305591,2.3212933521592922,2.355965737716197,2.1947017847842023,2.2884569100462544,2.1072644629372532,-0.034389515711536395,0.5484630879774366,0.819357730101499
2634,2020-12-14,2.4693710859683273,2.4627932203362426,2.4290462717494172,2.356603472799268,2.390689904680599,2.2311889079810574,2.337093319829731,2.141442332712269,0.5320084437928496,0.9022508649554348,1.1128121598589593
2635,2020-12-15,2.438331926212432,2.4186895022504435,2.413225932542592,2.3807410968753486,2.4140011999333177,2.2614135699099047,2.373161060808824,2.171420414242625,0.3279555238462645,0.7529796599908218,0.9855530836353784
2636,2020-12-16,2.388895696084501,2.4448181755701817,2.4306254517303754,2.392434392530674,2.4399373595308465,2.284199301756343,2.394979777726068,2.1962380456011337,-0.009379262488656582,0.5115672957393423,0.7815739250885609
2637,2020-12-17,2.545176450296175,2.517969195378455,2.4580518124839985,2.42880100846859,2.4699934985120797,2.3197438102377475,2.421496366471021,2.2298950663284107,0.6881235332588296,0.9301997766838112,1.1191101867446758
2638,2020-12-18,2.729618873769657,2.526864062891558,2.5389229511473896,2.4905260247103382,2.5161257297443114,2.3695595981964335,2.456864768845851,2.2737113729720115,1.1770912496806163,1.3096561316884088,1.4490506468237012
2639,2020-12-21,2.516684577207177,2.537519372933295,2.5484646229600445,2.505690485467091,2.5200197592668316,2.394640353526232,2.4834979140248468,2.3006319984046155,-0.01612636581127257,0.40248438229912337,0.6640890396201294
2640,2020-12-22,2.471776856709286,2.6708960581948658,2.5552094338425695,2.5106775701595954,2.5154334578291957,2.413179537963217,2.5014929323697115,2.3228843474265535,-0.21643603649963247,0.23606556754326202,0.5153105539690686
2641,2020-12-23,2.498381850785768,2.7213466348707427,2.5772894141787335,2.5193655967476434,2.5353843498272957,2.4325580134839484,2.5264748613997545,2.345514785820667,-0.0853127419950354,0.31162968656929774,0.574678850777504
2642,2020-12-24,2.572866399804854,2.8329957531341625,2.5828736229065785,2.539293955266007,2.5520661800040196,2.4572429943022156,2.548617346189343,2.3716830058803393,0.2810558593205702,0.5230987541021428,0.7402696966915406
2643,2020-12-28,2.581923419064933,2.8577346034049786,2.5530880053139335,2.557443770971212,2.577882153505174,2.4805433485890953,2.569548939136366,2.396817877696426,0.32691812144155524,0.5492317394871494,0.7605690690472023
2644,2020-12-29,2.5927729733869023,2.9544199601750023,2.5684326878999877,2.5744168234486953,2.5904584266297594,2.5027550534634324,2.577393834683255,2.4211031641247,0.39173449288855594,0.583202739432987,0.7862214847066404
2645,2020-12-30,2.728581090312773,3.2326625345692346,2.6202221807694737,2.611695752266618,2.6200386286693504,2.5358349755808605,2.591931012151489,2.4528999665246625,1.0335277967780445,0.976431383981141,1.091785470576753
2646,2020-12-31,2.779951371428533,3.529065463469384,2.6770060681570484,2.6515123801750584,2.6598923382269994,2.5707823966779557,2.6246930831539523,2.4861248762774726,1.2043763518599773,1.1072364085551714,1.1982451151275226
2647,2021-01-04,2.8936358319326483,3.210193728611659,2.7416953685818286,2.704058888632595,2.695404925983616,2.613340826096215,2.6579440436436537,2.5248316608345136,1.4970965744928721,1.369270608503414,1.4192501864008185
2648,2021-01-05,2.918825666749743,3.387396167349244,2.8096381602926788,2.7521386980029767,2.7146875832858757,2.654420687836103,2.6984538798313027,2.562794044181827,1.5513071614199,1.4235238148026597,1.4661489065502378
2649,2021-01-06,3.017273579227788,3.410420902526389,2.8952468388989434,2.808975666854553,2.76570417747475,2.7011081964664276,2.736059518204028,2.6049291922140454,1.7332336388871914,1.6243229219728945,1.6434183040582386
2650,2021-01-07,3.3005884629571307,3.366826786225195,3.010603082568191,2.904602092673834,2.8501709660064614,2.770436451647342,2.795241047589741,2.66326738335843,1.9835815491355746,2.0325973338791186,2.0488447817549313
2651,2021-01-08,3.602394761009135,3.279545898752878,3.1764645462308443,3.035703051940724,2.9626843819880313,2.8621019399033267,2.8785303327501683,2.7380253486703463,2.0884258343470057,2.295489048057949,2.353526431635601
2652,2021-01-11,3.2777100549303695,3.3647420516518114,3.2539204703571034,3.0896442761700236,3.0345172080688982,2.914623361802142,2.928808245646427,2.7865239348673594,0.45088044483407336,0.9430778010470235,1.1920133014639354
2653,2021-01-12,3.458142860502254,3.392075238280616,3.3626841132624734,3.1653317666482113,3.123815477674849,2.9794922161428,2.9788109558511944,2.8439876254494516,0.798868977358615,1.208860440629122,1.4288741051588874
2654,2021-01-13,3.48158733223277,3.3667804587902306,3.456321875627343,3.232398407597731,3.2143973347900743,3.040688656745852,3.045037674139107,2.899418565883399,0.8430772550529886,1.241906478239862,1.4583777084335703
2655,2021-01-14,3.4371985034633212,3.374424485559303,3.483871907102367,3.2807257015811113,3.286614756379339,3.0921095223870756,3.111300006892977,2.9484338342847813,0.6077247271568312,1.0686703331557095,1.3108365640242643
2656,2021-01-15,3.348326501973797,3.5326790033965816,3.4326341759129746,3.3058592282611423,3.344539647387796,3.1304222867838596,3.1696365021318726,2.988476899342793,0.13738589321851266,0.7242062018743326,1.0183469217893892
2657,2021-01-19,3.43507576457424,3.5432879860033553,3.464369985650779,3.3415814466011646,3.399719487955069,3.173484113139532,3.2288147938388616,3.031784889361523,0.45321933991181007,0.8987641234688314,1.1571378663540364
2658,2021-01-20,3.4629072300088577,3.4555901516163616,3.4653308120247344,3.376091012203312,3.45516854537822,3.215272285060444,3.2892816816777777,3.0742365344362947,0.5548658894808901,0.9549366802000188,1.2016128236584722
2659,2021-01-21,3.437151331488008,3.322491430964575,3.4563694412894206,3.4004615030739225,3.497959603131252,3.2508174353960926,3.3472361308273073,3.1123225435244226,0.3575715019481538,0.8373966780509938,1.1079087428018268
2660,2021-01-22,3.4449347074146384,3.1283794784651024,3.4579295950055466,3.422096132419659,3.5126703813274407,3.283869809129516,3.396403519921428,3.148545663029821,0.40048453901062214,0.8566562457760794,1.122137177701896
2661,2021-01-25,3.606074175083542,3.3427828474788397,3.5099093505233414,3.4675748679857463,3.5130453619481274,3.32920869430942,3.453104987404987,3.193218365600771,1.0846577614834085,1.2238867128020143,1.4022212453286833
2662,2021-01-26,3.616876557430199,3.495570727990358,3.546572962852327,3.507313984668792,3.547610883265317,3.37145095090044,3.5027450775927296,3.235817232083031,1.1197113621715997,1.2464790498701448,1.4200338028687676
